frame_a,frame_b,tx,ty,tz,rx,ry,rz
000000.png,000001.png,0.07945029437541962,0.00805109366774559,0.0891285240650177,-0.03570473566651344,-0.016028132289648056,-0.025057055056095123
000001.png,000002.png,0.11026539653539658,0.050069719552993774,0.16541829705238342,-0.05772171914577484,-0.03149726986885071,-0.005568738095462322
000002.png,000003.png,0.150737926363945,0.06434454768896103,0.2107735574245453,-0.08879043906927109,-0.03286296874284744,0.05469430238008499
000003.png,000004.png,0.19750872254371643,0.08114763349294662,0.2323150932788849,-0.08708818256855011,-0.02873586118221283,0.056450389325618744
000004.png,000005.png,0.22791552543640137,0.07659407705068588,0.2197190821170807,-0.09672880172729492,-0.02241431176662445,0.07465995848178864
000005.png,000006.png,0.23636773228645325,0.07729700952768326,0.20112565159797668,-0.07905790209770203,-0.010744662024080753,0.06196347624063492
000006.png,000007.png,0.255025714635849,0.07617051154375076,0.1867116391658783,-0.06458873301744461,0.006454820744693279,0.07035800814628601
000007.png,000008.png,0.2663622796535492,0.08110949397087097,0.19328716397285461,-0.062206149101257324,0.02189057320356369,0.06982588768005371
000008.png,000009.png,0.2549454867839813,0.09428269416093826,0.19180136919021606,-0.07390103489160538,0.02729969471693039,0.07435015588998795
000009.png,000010.png,0.26893776655197144,0.11823881417512894,0.1991179883480072,-0.06301362812519073,0.03462130203843117,0.07394133508205414
000010.png,000011.png,0.24412062764167786,0.10575460642576218,0.19899776577949524,-0.0785360187292099,0.041696466505527496,0.0938897356390953
000011.png,000012.png,0.23267075419425964,0.09180421382188797,0.18953344225883484,-0.08849789947271347,0.04382987692952156,0.09082145988941193
000012.png,000013.png,0.23300012946128845,0.09201513975858688,0.1766764223575592,-0.0983634814620018,0.03240382298827171,0.08761043846607208
000013.png,000014.png,0.2240404486656189,0.08812335878610611,0.1565772294998169,-0.1004754826426506,0.023960445076227188,0.07431520521640778
000014.png,000015.png,0.2189217507839203,0.08350353688001633,0.13014143705368042,-0.08582986146211624,0.023529313504695892,0.05420588701963425
000015.png,000016.png,0.21218004822731018,0.06826866418123245,0.11610022187232971,-0.08314675837755203,0.024784013628959656,0.035851579159498215
000016.png,000017.png,0.19407004117965698,0.06316245347261429,0.08459018170833588,-0.06968788802623749,0.02611926943063736,0.020219773054122925
000017.png,000018.png,0.18001127243041992,0.056000180542469025,0.06402209401130676,-0.06025255471467972,0.02530774101614952,-0.0001301625743508339
000018.png,000019.png,0.19287189841270447,0.05873081088066101,0.1099221408367157,-0.10257752239704132,0.033461324870586395,0.03343663737177849
000019.png,000020.png,0.14032970368862152,0.05849001556634903,0.16731686890125275,-0.11439603567123413,0.033946260809898376,0.06973326951265335
000020.png,000021.png,0.10224087536334991,0.0594022274017334,0.19616438448429108,-0.08193351328372955,0.016976892948150635,0.0739109143614769
000021.png,000022.png,0.07517116516828537,0.05781976133584976,0.20644789934158325,-0.08856600522994995,0.015387377701699734,0.06590938568115234
000022.png,000023.png,0.075044646859169,0.0563926100730896,0.21556921303272247,-0.10454532504081726,0.030167356133461,0.04357268661260605
000023.png,000024.png,0.10550977289676666,0.058537401258945465,0.22103248536586761,-0.10729292035102844,0.03800693154335022,0.013893471099436283
000024.png,000025.png,0.13865244388580322,0.06492907553911209,0.22594328224658966,-0.10245881229639053,0.035562656819820404,-0.004887721501290798
000025.png,000026.png,0.16673168540000916,0.06734500080347061,0.22966933250427246,-0.09790482372045517,0.031815703958272934,-0.013047820888459682
000026.png,000027.png,0.18359753489494324,0.06465955823659897,0.23567882180213928,-0.09690205007791519,0.029524613171815872,-0.013889270834624767
000027.png,000028.png,0.18914484977722168,0.061898477375507355,0.24927887320518494,-0.08675463497638702,0.025447022169828415,-0.01122081559151411
000028.png,000029.png,0.205978125333786,0.06549184769392014,0.2695164978504181,-0.07505635172128677,0.029917672276496887,-0.009489725343883038
000029.png,000030.png,0.21365642547607422,0.0642913430929184,0.29415157437324524,-0.06844697892665863,0.029434163123369217,-0.010192272253334522
000030.png,000031.png,0.19671498239040375,0.059804804623126984,0.31679603457450867,-0.06365024298429489,0.028260979801416397,-0.009722018614411354
000031.png,000032.png,0.17145344614982605,0.055338285863399506,0.307704359292984,-0.05505736544728279,0.023412175476551056,-0.0031669391319155693
000032.png,000033.png,0.14921694993972778,0.04812406003475189,0.29024776816368103,-0.04728729650378227,0.023601941764354706,-0.005488394293934107
000033.png,000034.png,0.13714240491390228,0.045286066830158234,0.2610728442668915,-0.035103946924209595,0.0189285259693861,-0.013058580458164215
000034.png,000035.png,0.15920542180538177,0.0444948747754097,0.24733582139015198,-0.02830435335636139,0.027057915925979614,-0.011178171262145042
000035.png,000036.png,0.18316245079040527,0.05264592915773392,0.2323203980922699,-0.023251395672559738,0.027543190866708755,-0.002553243190050125
000036.png,000037.png,0.2014102339744568,0.05851726979017258,0.2192392647266388,-0.012042461894452572,0.033411599695682526,0.003436506725847721
000037.png,000038.png,0.21263760328292847,0.05734696239233017,0.22461345791816711,-0.025432884693145752,0.04535159468650818,0.008033190853893757
000038.png,000039.png,0.21385392546653748,0.047531284391880035,0.23860988020896912,-0.03589734062552452,0.05225987359881401,0.02008543163537979
000039.png,000040.png,0.18589887022972107,0.038906291127204895,0.2404908835887909,-0.04058896005153656,0.04584229364991188,0.02518414333462715
000040.png,000041.png,0.1699492633342743,0.029796741902828217,0.25620630383491516,-0.0415634959936142,0.03572029247879982,0.012747508473694324
000041.png,000042.png,0.13157625496387482,0.02556389570236206,0.24087917804718018,-0.04210368171334267,0.027428142726421356,-0.005415203981101513
000042.png,000043.png,0.07833400368690491,0.005715537816286087,0.2492293417453766,-0.038952335715293884,0.029138773679733276,-0.014648894779384136
000043.png,000044.png,0.049184150993824005,-0.012411652132868767,0.2549249231815338,-0.03564899414777756,0.030937302857637405,-0.032617051154375076
000044.png,000045.png,0.040558941662311554,-0.015269411727786064,0.26832225918769836,-0.03731180354952812,0.035730089992284775,-0.041910961270332336
000045.png,000046.png,0.03788447380065918,-0.024165479466319084,0.28945890069007874,-0.04839042201638222,0.03773392736911774,-0.0379301980137825
000046.png,000047.png,0.03047436848282814,-0.032287515699863434,0.30235958099365234,-0.0456634983420372,0.03485938161611557,-0.03432253748178482
000047.png,000048.png,0.03872789815068245,-0.03172116354107857,0.30331557989120483,-0.0444934107363224,0.03581458330154419,-0.04313693195581436
000048.png,000049.png,0.04686816781759262,-0.026775887235999107,0.2993607819080353,-0.03112531453371048,0.03455914184451103,-0.045458078384399414
000049.png,000050.png,0.0342424102127552,-0.03351115435361862,0.30082282423973083,-0.013902031816542149,0.02998891845345497,-0.023412149399518967
000050.png,000051.png,0.03326261043548584,-0.04167225584387779,0.3009394705295563,-0.0028206249698996544,0.022786922752857208,-0.008305675350129604
000051.png,000052.png,0.03085784614086151,-0.04898720234632492,0.2972235381603241,0.003641112707555294,0.022727660834789276,0.007216407917439938
000052.png,000053.png,0.022176705300807953,-0.05562455207109451,0.26764383912086487,0.015614681877195835,0.020861215889453888,0.02130083739757538
000053.png,000054.png,-0.005407862365245819,-0.06674686074256897,0.2523527145385742,0.013765350915491581,0.01604628562927246,0.02154410630464554
000054.png,000055.png,-0.019023001194000244,-0.06571313738822937,0.24146774411201477,0.017877232283353806,0.017345283180475235,0.02921995520591736
